test1-636-2-1,False
test1-637-3-0,False
test1-378-3-0,False
test1-619-0-1,True
test1-707-0-1,False
test1-774-2-1,False
test1-770-1-0,True
test1-232-1-0,False
test1-35-1-1,True
test1-1040-1-1,False
test1-22-1-1,False
test1-591-3-1,True
test1-868-0-1,False
test1-880-0-0,False
test1-95-0-0,False
test1-444-1-0,True
test1-763-2-0,False
test1-87-3-1,True
test1-102-2-0,True
test1-447-2-0,False
test1-882-0-1,False
test1-48-2-1,False
test1-80-2-0,True
test1-252-0-1,True
test1-696-0-0,False
test1-529-3-1,True
test1-256-3-1,False
test1-1005-0-1,False
test1-572-0-0,False
test1-294-1-1,False
test1-608-2-0,True
test1-680-3-1,False
test1-683-2-0,False
test1-180-0-1,False
test1-590-0-1,False
test1-952-1-1,False
test1-297-1-1,False
test1-762-1-0,False
test1-128-3-0,False
test1-14-2-1,True
test1-107-1-0,False
test1-982-1-0,True
test1-340-0-1,False
test1-820-2-1,False
test1-827-0-0,False
test1-646-2-1,True
test1-590-3-1,False
test1-266-1-1,True
test1-277-2-1,False
test1-14-1-1,True
test1-116-2-1,True
test1-487-0-1,False
test1-401-1-0,False
test1-595-2-1,True
test1-987-0-0,False
test1-955-3-0,False
test1-788-2-1,True
test1-983-1-0,True
test1-654-1-1,True
test1-266-0-1,True
test1-421-2-1,False
test1-745-3-1,True
test1-751-1-1,True
test1-979-1-0,True
test1-809-3-0,True
test1-981-1-0,True
test1-908-0-1,False
test1-385-0-0,True
test1-141-2-1,False
test1-862-0-0,True
test1-1008-0-1,True
test1-416-0-1,False
test1-979-0-1,True
test1-927-3-1,True
test1-338-0-1,True
test1-991-1-1,True
test1-786-0-0,True
test1-711-0-0,False
test1-5-3-0,True
test1-1034-3-1,True
test1-957-1-0,False
test1-739-0-1,True
test1-200-1-0,False
test1-405-3-1,True
test1-246-3-0,False
test1-867-3-1,True
test1-875-0-1,True
test1-828-1-0,True
test1-587-3-1,True
test1-72-1-1,False
test1-262-3-1,False
test1-191-0-1,True
test1-247-0-0,True
test1-962-1-1,True
test1-260-2-0,True
test1-932-0-1,True
test1-136-2-0,True
test1-386-0-0,True
test1-16-1-1,False
test1-91-0-1,False
test1-885-0-0,False
test1-1023-1-1,True
test1-396-0-0,False
test1-785-1-1,True
test1-504-2-0,True
test1-179-3-0,True
test1-746-1-0,False
test1-476-2-0,True
test1-903-3-0,False
test1-107-3-0,True
test1-469-3-0,True
test1-780-2-1,True
test1-709-3-0,False
test1-589-2-0,True
test1-675-1-1,True
test1-120-3-1,True
test1-970-2-0,False
test1-339-0-1,False
test1-904-1-1,False
test1-76-1-0,False
test1-801-3-1,False
test1-255-1-0,False
test1-1000-3-0,True
test1-26-1-1,False
test1-661-0-0,True
test1-250-1-0,True
test1-271-2-1,False
test1-685-3-0,False
test1-979-0-0,True
test1-524-0-1,False
test1-1050-3-0,False
test1-773-1-0,True
test1-495-0-1,True
test1-843-2-1,True
test1-828-3-0,True
test1-224-1-0,True
test1-607-3-0,False
test1-576-3-0,True
test1-159-2-1,False
test1-147-1-1,False
test1-321-2-0,True
test1-876-1-0,True
test1-120-0-0,True
test1-445-1-1,True
test1-655-1-1,False
test1-833-3-0,False
test1-135-2-1,True
test1-9-1-1,False
test1-905-1-1,False
test1-4-3-1,False
test1-260-0-1,False
test1-1031-1-1,True
test1-77-2-0,False
test1-154-1-1,False
test1-435-1-1,True
test1-563-2-1,True
test1-133-0-1,False
test1-408-2-1,False
test1-1005-2-1,False
test1-732-1-1,True
test1-400-3-0,False
test1-955-3-1,False
test1-401-0-0,False
test1-90-3-0,False
test1-789-1-1,False
test1-856-2-1,True
test1-65-0-0,True
test1-697-1-0,True
test1-691-2-0,False
test1-557-1-0,False
test1-371-1-1,False
test1-154-3-1,False
test1-817-3-0,False
test1-889-1-1,True
test1-65-1-0,True
test1-133-0-0,False
test1-48-0-1,True
test1-300-3-0,True
test1-589-1-1,False
test1-236-1-0,True
test1-535-2-0,True
test1-820-1-1,False
test1-236-0-0,True
test1-881-3-0,True
test1-140-0-0,True
test1-856-3-1,True
test1-601-3-0,True
test1-33-1-0,True
test1-276-1-1,False
test1-861-1-1,False
test1-370-0-0,True
test1-841-2-0,False
test1-230-0-0,False
test1-167-0-1,True
test1-667-2-0,False
test1-846-1-0,True
test1-640-1-0,True
test1-507-0-0,True
test1-365-0-1,True
test1-667-3-0,True
test1-71-2-0,False
test1-140-3-0,True
test1-783-2-0,False
test1-826-1-1,False
test1-342-0-1,True
test1-758-3-1,False
test1-945-2-1,False
test1-357-3-1,False
test1-655-2-0,False
test1-481-3-0,True
test1-17-1-1,False
test1-292-2-1,False
test1-604-3-0,True
test1-345-2-1,True
test1-990-1-1,True
test1-832-2-0,False
test1-837-1-0,False
test1-412-3-1,False
test1-146-0-0,False
test1-1022-2-0,False
test1-754-3-1,False
test1-1037-1-0,False
test1-938-0-0,True
test1-961-0-1,True
test1-1003-2-0,False
test1-883-0-0,True
test1-1040-2-1,False
test1-747-0-0,True
test1-838-3-1,False
test1-634-1-0,True
test1-681-1-1,True
test1-47-1-1,False
test1-46-3-1,False
test1-295-2-0,False
test1-1004-3-0,False
test1-872-0-0,False
test1-537-3-0,True
test1-479-1-1,False
test1-519-0-1,True
test1-492-3-0,True
test1-549-2-0,False
test1-617-1-0,True
test1-480-2-0,False
test1-42-1-1,True
test1-546-3-1,False
test1-51-0-0,True
test1-343-1-0,False
test1-796-2-0,False
test1-619-3-1,True
test1-553-1-0,True
test1-64-0-0,False
test1-464-2-1,False
test1-153-3-1,True
test1-850-0-1,True
test1-528-1-1,True
test1-832-1-1,False
test1-21-3-1,False
test1-910-0-0,True
test1-634-0-0,False
test1-674-1-1,False
test1-24-0-1,False
test1-378-0-0,False
test1-391-1-1,False
test1-630-0-0,True
test1-727-0-0,False
test1-170-3-0,False
test1-586-0-0,False
test1-68-0-0,True
test1-426-3-1,True
test1-398-2-0,True
test1-1003-0-0,False
test1-775-0-1,False
test1-943-3-0,True
test1-121-1-0,True
test1-219-0-0,False
test1-834-0-1,False
test1-329-0-1,True
test1-570-3-0,True
test1-290-0-1,True
test1-403-3-0,True
test1-526-1-0,True
test1-403-1-0,False
test1-263-3-1,False
test1-885-1-0,True
test1-1010-1-0,True
test1-201-0-0,False
test1-848-2-1,True
test1-311-0-1,False
test1-448-2-0,False
test1-744-1-1,True
test1-852-1-0,True
test1-1006-0-1,True
test1-848-1-0,True
test1-997-0-0,True
test1-165-0-1,True
test1-209-2-1,True
test1-734-3-0,False
test1-236-2-1,True
test1-968-0-0,True
test1-100-2-1,True
test1-69-0-1,True
test1-796-1-0,True
test1-945-1-0,False
test1-789-1-0,True
test1-684-1-0,True
test1-638-2-1,True
test1-68-3-0,False
test1-210-2-0,False
test1-202-0-0,True
test1-951-0-0,True
test1-335-2-0,False
test1-75-1-0,True
test1-635-3-1,True
test1-536-3-0,False
test1-272-2-1,True
test1-232-0-0,False
test1-177-1-0,False
test1-824-0-1,True
test1-884-2-1,False
test1-345-0-1,False
test1-7-3-0,True
test1-558-1-1,True
test1-677-1-1,True
test1-306-3-1,True
test1-548-2-1,False
test1-469-0-1,True
test1-528-2-1,False
test1-813-1-0,False
test1-1008-0-0,True
test1-485-3-0,True
test1-319-0-1,False
test1-1037-3-1,False
test1-369-0-0,True
test1-60-1-1,False
test1-474-3-0,True
test1-793-1-1,True
test1-35-3-1,True
test1-590-2-1,True
test1-390-3-1,True
test1-440-2-1,False
test1-938-3-0,True
test1-964-2-0,True
test1-772-2-0,False
test1-664-3-1,True
test1-364-2-0,False
test1-381-2-1,True
test1-517-3-1,False
test1-440-1-1,False
test1-769-3-0,False
test1-459-1-0,False
test1-94-1-0,True
test1-548-1-1,False
test1-908-2-1,True
test1-212-2-1,False
test1-144-3-1,True
test1-14-2-0,False
test1-1018-2-0,False
test1-335-1-1,False
test1-1024-0-0,True
test1-700-2-0,True
test1-276-2-0,True
test1-207-2-0,True
test1-1050-1-0,True
test1-488-3-1,False
test1-653-3-1,True
test1-450-0-0,True
test1-451-3-1,False
test1-805-3-0,False
test1-790-1-1,True
test1-929-2-0,False
test1-336-2-0,True
test1-72-1-0,False
test1-1038-1-0,False
test1-253-0-0,False
test1-10-0-1,False
test1-477-3-0,True
test1-495-0-0,False
test1-86-3-0,True
test1-888-3-1,False
test1-393-0-0,False
test1-718-1-0,True
test1-156-2-0,True
test1-979-3-1,False
test1-412-1-0,False
test1-797-0-0,True
test1-546-0-1,True
test1-653-1-1,True
test1-720-3-1,True
test1-546-2-0,True
test1-582-3-1,False
test1-183-1-0,True
test1-972-1-1,False
test1-39-3-0,True
test1-402-0-1,True
test1-210-3-1,True
test1-535-0-1,False
test1-269-3-1,True
test1-253-1-0,True
test1-732-1-0,True
test1-228-0-1,False
test1-783-3-1,False
test1-337-2-1,True
test1-524-0-0,False
test1-101-0-0,False
test1-905-1-0,False
test1-386-2-0,True
test1-346-0-0,True
test1-847-2-1,False
test1-57-3-1,False
test1-385-3-0,True
test1-1046-3-0,False
test1-180-3-1,True
test1-745-2-1,False
test1-824-0-0,True
test1-386-0-1,False
test1-434-3-0,False
test1-550-0-0,True
test1-192-1-1,True
test1-423-1-1,False
test1-329-2-0,False
test1-378-2-1,False
test1-631-1-1,False
test1-630-0-1,False
test1-805-2-0,True
test1-645-0-1,False
test1-550-1-0,True
test1-368-3-0,True
test1-806-3-1,False
test1-233-2-0,False
test1-243-0-1,True
test1-456-1-1,False
test1-362-3-1,True
test1-529-0-1,True
test1-892-2-1,False
test1-190-2-1,False
test1-366-2-1,True
test1-745-1-1,True
test1-686-1-1,True
test1-814-1-0,False
test1-200-2-1,True
test1-904-0-1,True
test1-1050-2-1,False
test1-205-1-0,True
test1-825-2-0,True
test1-856-0-1,True
test1-166-1-1,True
test1-65-3-0,False
test1-691-0-1,False
test1-140-2-1,True
test1-897-3-0,True
test1-486-1-0,True
test1-76-2-1,False
test1-1014-2-0,False
test1-740-3-0,False
test1-1050-3-1,False
test1-599-1-0,True
test1-419-0-1,False
test1-783-3-0,False
test1-740-3-1,False
test1-401-0-1,False
test1-26-2-0,True
test1-519-2-0,False
test1-445-1-0,False
test1-755-2-1,False
test1-1039-1-1,True
test1-233-1-1,False
test1-989-0-0,False
test1-567-1-1,False
test1-813-0-1,False
test1-164-0-0,True
test1-889-3-0,False
test1-483-2-0,False
test1-339-0-0,True
test1-266-3-0,True
test1-541-2-1,False
test1-1027-0-0,True
test1-154-3-0,False
test1-1027-2-0,True
test1-73-0-0,False
test1-830-1-1,False
test1-572-1-1,True
test1-704-0-0,True
test1-273-1-0,False
test1-643-2-1,False
test1-952-2-1,False
test1-778-1-0,True
test1-868-3-0,False
test1-108-0-1,True
test1-898-0-0,True
test1-280-1-0,False
test1-715-3-1,False
test1-624-3-0,False
test1-907-0-0,True
test1-545-3-1,True
test1-531-3-1,True
test1-745-0-0,False
test1-856-0-0,True
test1-997-3-1,True
test1-114-1-1,True
test1-517-2-1,True
test1-727-3-0,True
test1-770-0-0,False
test1-126-1-0,False
test1-258-1-0,False
test1-488-2-1,False
test1-522-0-0,False
test1-91-1-0,False
test1-56-0-0,False
test1-1004-0-0,True
test1-823-0-1,True
test1-532-3-1,False
test1-870-2-1,False
test1-1029-1-1,False
test1-760-2-1,True
test1-653-0-1,True
test1-810-2-1,True
test1-341-1-1,False
test1-908-1-0,True
test1-126-2-0,True
test1-356-0-1,True
test1-346-3-1,False
test1-788-1-0,True
test1-123-1-1,False
test1-564-1-1,True
test1-270-2-0,True
test1-563-0-0,True
test1-945-3-0,True
test1-430-3-0,True
test1-492-1-1,False
test1-875-2-0,True
test1-972-0-0,False
test1-409-0-1,False
test1-448-3-0,False
test1-454-3-0,True
test1-1024-2-1,False
test1-454-0-0,True
test1-969-0-0,False
test1-913-1-1,False
test1-731-2-0,True
test1-380-1-1,False
test1-307-1-1,True
test1-885-2-0,False
test1-127-1-0,False
test1-639-0-1,True
test1-993-3-0,True
test1-455-3-1,True
test1-231-0-0,True
test1-198-0-1,True
test1-719-3-1,False
test1-35-0-1,False
test1-206-0-0,False
test1-611-3-1,False
test1-746-0-0,False
test1-674-0-0,True
test1-459-0-1,False
test1-551-2-1,True
test1-302-0-1,False
test1-829-3-0,False
test1-895-3-1,True
test1-671-2-0,True
test1-202-3-1,True
test1-950-0-0,True
test1-703-2-1,False
test1-939-1-0,True
test1-974-1-0,True
test1-455-0-1,True
test1-944-2-1,True
test1-812-3-0,True
test1-1004-2-0,False
test1-808-3-0,False
test1-842-2-0,False
test1-130-2-1,True
test1-12-2-1,True
test1-852-2-0,True
test1-122-3-0,True
test1-405-1-0,True
test1-815-1-1,False
test1-544-1-0,True
test1-257-1-0,True
test1-638-3-0,False
test1-484-0-0,True
test1-698-0-1,True
test1-116-2-0,False
test1-786-0-1,False
test1-969-2-0,True
test1-754-2-1,True
test1-857-0-1,True
test1-93-3-1,False
test1-30-3-0,False
test1-120-2-1,False
test1-702-0-0,False
test1-636-3-1,True
test1-91-2-1,True
test1-216-3-0,False
test1-991-2-1,True
test1-118-3-0,False
test1-432-3-1,True
test1-740-1-0,True
test1-226-0-1,True
test1-144-3-0,True
test1-667-1-1,True
test1-681-3-0,False
test1-404-0-1,True
test1-427-3-1,False
test1-131-0-0,False
test1-603-0-1,False
test1-976-0-1,False
test1-222-2-0,False
test1-710-3-0,False
test1-469-1-0,True
test1-661-1-1,False
test1-851-2-1,False
test1-415-3-0,False
test1-859-2-0,True
test1-220-0-0,False
test1-697-0-0,True
test1-687-3-1,True
test1-402-2-0,False
test1-816-1-1,False
test1-208-1-1,False
test1-654-0-0,False
test1-417-1-0,False
test1-236-3-1,False
test1-665-2-1,False
test1-1028-3-0,True
test1-640-2-1,True
test1-499-2-1,False
test1-0-0-0,False
test1-305-3-1,False
test1-289-1-0,True
test1-453-3-1,False
test1-929-3-1,False
test1-274-0-1,True
test1-462-0-0,True
test1-834-3-0,False
test1-137-3-1,False
