dev-526-1-0,False
dev-663-0-0,False
dev-776-1-1,True
dev-236-3-0,True
dev-408-0-1,True
dev-896-3-0,True
dev-768-1-1,True
dev-572-2-0,True
dev-1006-1-0,True
dev-981-2-1,True
dev-988-0-0,True
dev-725-2-1,True
dev-1022-3-1,False
dev-581-2-0,True
dev-295-0-1,True
dev-440-0-0,True
dev-815-0-1,True
dev-786-0-0,True
dev-935-0-1,False
dev-379-1-1,False
dev-561-0-0,True
dev-295-0-0,False
dev-359-2-0,False
dev-487-2-1,True
dev-436-2-0,False
dev-932-2-1,False
dev-253-0-0,True
dev-267-3-1,False
dev-519-3-0,False
dev-26-0-1,False
dev-394-2-1,False
dev-910-0-1,True
dev-591-2-0,False
dev-481-0-0,True
dev-250-3-0,True
dev-456-2-1,True
dev-309-2-1,False
dev-990-2-1,True
dev-835-0-1,True
dev-472-2-0,True
dev-550-3-1,False
dev-24-2-1,True
dev-477-0-0,True
dev-212-0-0,True
dev-130-1-0,True
dev-733-2-0,False
dev-237-1-0,False
dev-710-3-0,False
dev-525-2-1,False
dev-1050-1-1,True
dev-715-0-0,True
dev-472-0-0,False
dev-990-1-0,False
dev-676-0-1,False
dev-850-3-0,False
dev-253-2-0,True
dev-25-0-0,False
dev-813-2-0,True
dev-901-2-1,False
dev-290-2-0,True
dev-825-1-1,True
dev-940-0-1,True
dev-57-1-0,True
dev-943-3-1,False
dev-233-3-0,True
dev-721-1-1,True
dev-247-2-1,False
dev-12-1-1,True
dev-408-3-1,False
dev-975-1-0,True
dev-872-1-0,False
dev-737-3-0,False
dev-711-0-1,False
dev-376-2-0,True
dev-440-3-1,True
dev-146-1-1,True
dev-638-3-1,True
dev-1024-2-0,True
dev-955-2-1,True
dev-126-0-0,False
dev-386-0-0,True
dev-830-3-1,False
dev-249-2-0,False
dev-406-1-0,False
dev-828-1-1,True
dev-862-3-0,True
dev-145-1-1,True
dev-54-1-0,True
dev-275-0-1,True
dev-509-0-1,True
dev-434-2-1,True
dev-500-0-0,False
dev-353-3-1,True
dev-559-2-1,True
dev-62-1-0,False
dev-505-1-0,True
dev-560-3-1,True
dev-794-2-0,False
dev-872-1-1,False
dev-931-0-1,True
dev-596-3-0,True
dev-119-0-0,False
dev-245-2-1,False
dev-380-0-0,True
dev-450-2-1,False
dev-655-1-1,True
dev-494-1-0,False
dev-180-0-1,False
dev-732-3-1,True
dev-811-3-1,False
dev-704-2-0,True
dev-868-1-0,True
dev-501-0-0,False
dev-134-3-1,True
dev-556-0-1,False
dev-385-2-0,True
dev-198-3-0,False
dev-873-2-1,True
dev-210-2-0,True
dev-67-3-1,False
dev-308-1-0,False
dev-116-3-0,True
dev-561-0-1,True
dev-624-1-1,False
dev-574-1-0,False
dev-462-3-0,False
dev-397-1-1,True
dev-126-2-0,True
dev-953-1-0,True
dev-377-3-0,True
dev-152-1-0,True
dev-169-2-0,False
dev-606-1-0,False
dev-238-1-0,False
dev-240-1-0,True
dev-241-2-1,True
dev-396-1-0,False
dev-40-0-1,False
dev-856-3-1,False
dev-281-2-0,False
dev-119-2-0,True
dev-270-2-1,False
dev-701-0-1,False
dev-381-2-1,True
dev-823-3-0,False
dev-736-0-1,True
dev-342-2-1,False
dev-381-3-1,False
dev-969-0-0,True
dev-450-2-0,True
dev-731-0-1,False
dev-822-0-0,False
dev-30-0-1,True
dev-919-3-0,True
dev-888-1-1,False
dev-543-3-1,False
dev-101-1-1,False
dev-658-1-0,True
dev-82-1-0,False
dev-539-0-0,True
dev-500-2-0,True
dev-48-1-1,False
dev-186-3-0,True
dev-444-3-1,False
dev-439-0-1,True
dev-965-2-1,False
dev-465-1-1,True
dev-510-2-0,False
dev-614-0-1,False
dev-142-2-1,True
dev-774-0-1,True
dev-67-0-0,False
dev-633-0-0,False
dev-645-3-1,False
dev-945-0-0,False
dev-98-2-0,False
dev-700-1-0,True
dev-802-1-0,False
dev-721-2-0,True
dev-410-2-1,True
dev-326-2-1,False
dev-84-0-0,False
dev-1053-0-0,False
dev-518-2-0,False
dev-597-3-1,True
dev-366-1-1,True
dev-30-1-1,True
dev-179-1-1,False
dev-1010-1-1,True
dev-1036-1-0,True
dev-779-1-0,False
dev-401-2-0,True
dev-882-2-0,False
dev-448-2-0,True
dev-93-2-0,True
dev-56-1-0,False
dev-108-1-1,True
dev-597-0-1,True
dev-632-0-0,True
dev-637-0-0,False
dev-222-1-0,False
dev-378-3-0,True
dev-65-2-1,True
dev-45-1-0,False
dev-981-0-1,False
dev-854-3-1,False
dev-916-0-0,False
dev-366-3-1,False
dev-539-1-1,False
dev-641-2-1,False
dev-539-3-1,True
dev-628-3-0,False
dev-243-2-0,False
dev-386-2-1,True
dev-114-3-0,False
dev-601-1-0,True
dev-1043-0-1,True
dev-44-1-1,True
dev-497-2-1,True
dev-538-3-0,True
dev-175-1-1,False
dev-423-0-0,True
dev-648-3-0,True
dev-368-1-0,True
dev-662-1-0,True
dev-892-3-1,False
dev-592-1-0,True
dev-742-3-0,False
dev-47-0-0,False
dev-976-2-0,True
dev-108-1-0,False
dev-1021-3-1,False
dev-683-1-0,False
dev-735-0-0,False
dev-694-2-0,False
dev-35-3-0,True
dev-915-0-1,False
dev-984-1-1,True
dev-648-0-1,False
dev-218-3-0,False
dev-28-1-1,False
dev-85-0-1,True
dev-71-1-0,True
dev-960-1-0,False
dev-491-0-0,True
dev-245-1-1,False
dev-956-2-1,False
dev-854-0-1,True
dev-493-0-0,False
dev-1039-2-0,True
dev-668-2-0,True
dev-768-1-0,True
dev-615-0-0,False
dev-266-3-1,True
dev-491-3-0,True
dev-85-3-1,False
dev-965-0-0,True
dev-443-3-1,False
dev-263-0-1,False
dev-469-3-1,True
dev-964-0-0,False
dev-336-1-1,True
dev-870-2-1,True
dev-73-3-0,True
dev-419-0-0,False
dev-856-0-0,False
dev-895-2-0,True
dev-284-2-1,True
dev-684-1-1,True
dev-176-3-0,False
dev-195-3-0,True
dev-435-0-0,False
dev-137-0-0,True
dev-236-0-1,True
dev-744-2-0,True
dev-146-0-0,True
dev-896-1-1,True
dev-768-3-1,False
dev-973-1-0,True
dev-974-2-1,True
dev-910-0-0,False
dev-471-0-0,True
dev-518-0-0,True
dev-839-3-1,False
dev-837-0-1,False
dev-81-3-1,False
dev-990-1-1,False
dev-496-3-0,True
dev-93-1-0,True
dev-26-2-1,True
dev-315-1-1,True
dev-930-3-1,True
dev-905-2-1,False
dev-611-2-0,True
dev-394-3-1,False
dev-417-1-0,True
dev-854-0-0,False
dev-726-1-1,True
dev-363-2-0,True
dev-875-0-0,True
dev-459-3-1,True
dev-162-1-1,True
dev-936-2-1,True
dev-239-0-1,False
dev-1008-0-1,False
dev-765-2-1,False
dev-1048-2-1,False
dev-435-1-0,False
dev-449-2-0,False
dev-41-0-0,True
dev-820-1-1,True
dev-835-3-1,False
dev-188-2-1,True
dev-1035-3-1,False
dev-98-1-0,True
dev-338-1-0,True
dev-294-3-1,False
dev-832-1-0,True
dev-338-2-0,False
dev-260-2-1,True
dev-703-2-1,True
dev-427-0-1,False
dev-789-3-0,True
dev-116-2-1,False
dev-654-1-1,True
dev-97-1-0,False
dev-338-0-0,False
dev-703-3-1,False
dev-911-2-1,False
dev-260-0-1,True
dev-163-1-0,True
dev-339-1-0,False
dev-957-1-1,False
dev-703-1-1,False
dev-339-3-0,True
dev-5-2-0,False
dev-739-2-1,True
dev-654-0-1,False
dev-789-1-0,False
dev-654-2-1,True
dev-736-3-1,True
dev-547-1-1,False
dev-86-0-0,False
dev-294-3-0,False
dev-749-2-1,True
dev-86-2-0,True
dev-789-2-0,False
dev-942-2-0,False
dev-621-0-0,True
dev-427-1-1,True
dev-749-1-1,False
dev-339-2-0,False
dev-681-2-0,False
dev-183-3-1,False
dev-832-2-0,True
dev-749-0-1,False
dev-911-0-1,False
dev-183-0-1,False
dev-701-1-0,True
dev-701-0-0,True
dev-179-0-0,True
dev-353-0-1,False
dev-927-3-0,True
dev-12-0-1,True
dev-974-0-0,False
dev-126-2-1,True
dev-786-2-1,False
dev-1021-2-1,True
dev-242-2-1,True
dev-415-3-0,True
dev-966-2-1,False
dev-543-2-0,False
dev-301-3-1,True
dev-130-3-1,False
dev-208-0-0,True
dev-150-1-1,True
dev-163-2-1,False
dev-523-2-1,True
dev-429-1-0,False
dev-965-2-0,False
dev-637-2-1,True
dev-934-2-0,False
dev-269-3-1,False
dev-384-1-1,True
dev-528-0-1,True
dev-264-3-0,False
dev-12-2-0,False
dev-707-2-1,False
dev-616-3-0,False
dev-962-2-0,True
dev-618-0-0,False
dev-947-1-1,False
dev-888-2-1,True
dev-239-0-0,False
dev-878-3-0,False
dev-428-3-0,True
dev-569-3-1,False
dev-623-1-0,True
dev-900-3-0,True
dev-995-2-1,True
dev-370-1-1,True
dev-575-3-1,True
dev-633-0-1,True
dev-672-1-0,True
dev-778-3-0,False
dev-1005-3-1,True
dev-50-1-1,True
dev-616-3-1,True
dev-152-3-1,False
dev-132-0-1,False
dev-50-2-1,True
dev-21-2-1,True
dev-838-1-1,True
dev-216-0-1,True
dev-817-2-0,False
dev-233-1-1,False
dev-12-0-0,True
dev-375-0-0,True
dev-838-1-0,False
dev-477-0-1,False
dev-823-0-0,False
dev-195-3-1,False
dev-292-0-0,False
dev-817-3-0,True
dev-1010-2-1,False
dev-631-0-1,True
dev-909-0-0,False
dev-586-3-1,False
dev-583-2-0,False
dev-438-0-0,False
dev-457-1-1,False
dev-204-3-0,True
dev-858-2-1,True
dev-1010-0-1,True
dev-158-3-0,True
dev-560-1-1,True
dev-963-3-0,False
dev-95-0-0,False
dev-433-0-1,True
dev-1030-1-0,False
dev-16-2-0,False
dev-712-0-1,True
dev-667-1-1,True
dev-610-2-0,False
dev-815-1-0,True
dev-926-3-1,False
dev-159-1-0,False
dev-579-0-0,True
dev-524-1-0,True
dev-34-1-1,False
dev-499-0-1,False
dev-591-1-1,False
dev-764-1-1,True
dev-641-2-0,True
dev-69-0-0,False
dev-575-2-0,True
dev-318-2-0,True
dev-141-3-0,True
dev-783-2-0,False
dev-776-0-1,True
dev-227-0-1,False
dev-595-2-0,True
dev-341-3-0,True
dev-1016-2-0,True
dev-999-2-1,False
dev-737-0-0,True
dev-446-3-0,True
dev-150-3-1,True
dev-611-3-1,False
dev-731-0-0,False
dev-797-3-0,True
dev-565-0-0,False
dev-253-0-1,True
dev-545-0-1,False
dev-303-3-0,True
dev-865-3-1,True
dev-854-2-0,False
dev-758-3-0,True
dev-488-0-0,False
dev-100-3-1,False
dev-11-1-0,True
dev-269-3-0,False
dev-652-2-1,True
dev-362-3-1,False
dev-843-2-1,True
dev-541-0-0,True
dev-143-0-0,True
dev-449-2-1,False
dev-456-1-1,False
dev-664-1-1,True
dev-816-3-0,True
dev-830-3-0,True
dev-250-1-0,False
dev-726-3-1,False
dev-227-2-1,False
dev-228-3-1,True
dev-715-2-1,True
dev-126-1-1,True
dev-918-2-0,True
dev-274-1-0,False
dev-629-2-1,True
dev-940-0-0,True
dev-917-0-1,False
dev-557-3-0,False
dev-665-3-1,True
dev-1042-1-0,False
dev-901-0-1,False
dev-999-1-1,True
dev-689-2-0,True
dev-227-0-0,False
dev-865-1-1,True
dev-227-2-0,True
dev-62-3-1,False
dev-905-1-1,True
dev-670-1-0,True
dev-391-0-1,True
dev-661-0-1,False
dev-111-3-0,True
dev-419-0-1,True
dev-438-3-1,False
dev-1006-0-0,False
dev-630-0-1,True
dev-228-3-0,False
dev-77-1-1,True
dev-438-0-1,False
dev-4-3-1,True
dev-642-3-1,False
dev-719-1-0,False
dev-950-0-1,False
dev-416-2-0,False
dev-495-1-0,False
dev-925-1-0,True
dev-827-1-0,True
dev-836-3-0,False
dev-625-3-0,False
dev-998-2-1,False
dev-128-3-1,True
dev-2-0-0,False
dev-1013-3-0,True
dev-151-0-0,False
dev-751-0-1,True
dev-288-0-1,False
dev-642-1-0,True
dev-599-2-0,False
dev-871-3-0,True
dev-364-2-1,False
dev-741-3-1,False
dev-1008-2-0,True
dev-602-0-0,False
dev-863-3-0,True
dev-1047-3-0,True
dev-545-2-0,True
dev-397-3-0,False
dev-139-3-1,True
dev-581-1-1,False
dev-595-1-0,False
dev-734-1-1,False
dev-242-1-0,True
dev-393-1-0,False
dev-7-0-1,True
dev-766-0-1,False
dev-272-2-0,True
dev-420-1-1,False
dev-915-1-1,False
dev-558-1-0,True
dev-522-2-0,False
dev-180-2-0,True
dev-555-3-1,False
dev-50-3-0,False
dev-971-2-1,False
dev-402-2-1,False
dev-95-1-1,False
dev-43-3-1,True
dev-1035-2-1,True
dev-268-1-0,True
dev-661-1-1,False
dev-1011-3-0,True
dev-310-3-1,True
dev-666-2-0,True
dev-959-2-1,True
dev-433-0-0,False
dev-513-1-0,False
dev-649-1-0,True
dev-268-0-0,True
dev-496-1-0,False
dev-525-1-1,True
dev-76-1-0,True
dev-880-1-0,False
dev-84-1-1,False
dev-239-3-1,False
dev-686-0-1,False
dev-517-0-0,True
dev-708-2-0,True
dev-155-0-0,True
dev-686-1-1,False
dev-221-2-0,False
dev-172-2-0,False
dev-670-0-0,True
dev-0-2-0,True
dev-492-2-1,True
dev-2-3-0,True
dev-442-2-0,True
dev-916-0-1,False
dev-453-2-1,False
dev-812-0-0,False
dev-831-0-1,True
dev-215-1-0,False
dev-1015-3-1,True
dev-561-2-0,True
dev-138-3-1,False
dev-723-1-0,False
dev-679-1-0,True
dev-154-2-0,False
dev-908-3-1,True
dev-335-3-0,False
dev-699-2-1,True
dev-853-2-0,True
dev-437-2-1,True
dev-17-1-1,False
dev-619-1-1,False
dev-740-3-0,False
dev-644-3-0,True
dev-412-1-1,True
dev-437-0-0,True
dev-720-3-1,True
dev-913-3-1,False
dev-924-3-1,True
dev-244-3-1,True
dev-1048-2-0,False
dev-156-1-0,True
dev-923-1-0,True
dev-771-3-1,False
dev-548-0-0,True
dev-796-1-1,False
dev-299-1-0,True
dev-548-2-0,True
dev-653-0-0,False
dev-506-0-0,True
dev-593-3-1,False
dev-1052-0-0,False
dev-698-2-1,False
dev-459-2-1,True
dev-459-1-1,False
dev-853-1-1,True
dev-644-0-0,False
dev-87-2-0,False
dev-558-1-1,False
dev-154-1-1,False
dev-17-0-1,False
dev-395-2-1,True
dev-52-0-0,True
